algo,problem_set,problem,ndims,solution,fit
AUTO,F24,F24,50,"[  47.73303741   69.58265219   40.48909386   85.66336976   78.03364681
  -13.5385693   -81.55419047   78.11003867  -42.90694345   67.21277309
  306.64257939  -47.03091164    7.18987534  150.52756409  -68.95669682
   64.32405577   41.96032383  -23.92599993   75.35109266 -129.79660628
   20.4196894    33.77803592  -42.68585433    3.10945121  -17.72607244
   36.14101514  -31.48840288   66.81485415 -101.10980944  -48.86012225
  -16.08590048   -0.90225496   23.82501482   90.84581098   50.69662385
  107.75700516   22.54769176   81.36773072 -107.03502264  -39.99241045
  108.96679478  -55.59036727 -103.40722726 -101.95661117  -56.16478174
  -16.63174075  -35.82739844   45.7118466    87.429703     59.86532972]",2850.0843976940337
AUTO,F24,F24,30,"[ -0.23704996  30.07867614 -34.65510849  -8.88889454  25.06445221
 -49.42153761 -37.58331437 146.2891631   28.27802293  56.47422944
 202.55148542 -25.12079728  -8.04358093  65.21244813 100.
 -16.53020161 106.37024994 -61.08852701   9.87998813 -38.55187861
  63.6192289   37.78372331 -90.82152936 -17.74686861  13.46315502
  48.72690364  49.70996476  47.96059277 -56.48217099  24.21670259]",2766.676373848224
AUTO,F24,F24,50,"[  39.76530094   70.13498025   15.94636364   77.29004202   96.11389546
  -40.70697713  -84.07581168   81.25369314  -46.7799582   108.31386777
  330.27797754  -76.05898805   22.98837073  148.98692346  -23.09224594
   46.54199929   27.9594102   -24.52018288   69.31125516 -143.41252873
   58.69563819   34.52910942  -47.90134782    6.96973178  -16.1556556
   40.36862593  -25.03719813   40.49496388 -100.14314137  -23.75789897
    5.7850214    15.15592773   37.042149     86.53843211   58.75110114
  119.07325121   11.84753312  104.95122141 -117.05440452  -29.25907017
  -15.47728473 -124.00078266  -78.41662798 -140.55591065  -25.11252554
   -9.19687747  -21.17445329   38.09765507  120.35641013   42.06090647]",2806.265461755612
AUTO,F24,F24,30,"[ -0.78940476  29.90722639 -38.67514196 -14.00958278  24.47637053
 -57.01441228 -36.30130676 144.6237157   28.4447916   57.59735588
 199.68410513 -20.01551747  -9.76026623  61.00620768 100.
 -18.04654854 105.99283599 -60.23984958   7.82266017 -36.76944466
  63.95124978  43.51213419 -90.40426558 -17.7479904   13.31168572
  47.68254489  55.85797636  47.08970221 -62.08265067  25.23736036]",2768.195953614886
AUTO,F24,F24,50,"[  41.1404527    61.93275518   16.52380031   76.66811579  104.92415893
  -44.42655708  -85.81640078   68.74541235  -49.42417053  110.52734082
  294.13984838  -77.32918953   21.05568528  157.72849668  -21.30087197
   50.44715305   27.59445802  -19.29912606   74.72192692 -135.89496895
   54.98942175   31.81815604  -53.46388453    6.1763257   -14.28481803
   35.20927595  -22.46773695   39.73717446 -101.41504144  -22.04729827
    8.54162363   10.40284302   35.40477606   87.73936859   69.55236555
  124.86551971   12.52155768  107.48472384 -124.5926781   -32.30810582
  -11.04178642 -126.36837845  -75.00453138 -140.68901342  -17.60684113
   -9.1530135   -18.3206038    30.87369877  118.54763291   44.11341345]",2802.114107018617
AUTO,F24,F24,30,"[  0.66431802  28.80268686 -37.99736085 -13.84982641  25.49129944
 -55.34234696 -36.67826022 143.8519951   27.26729566  56.53979647
 163.90472251 -21.69430332 -13.14314372  62.48775721 138.04844103
 -18.12757619 103.29566668 -60.42066772   8.12928676 -36.74161825
  63.80433483  43.35882121 -91.74657016 -18.7979686   12.88663173
  48.07441705  55.2631226   47.00296264 -60.59324976  25.25152981]",2768.659202020003
AUTO,F24,F24,50,"[  27.12598737   68.6231154    14.72612901   74.71912287   96.80236413
  -26.40249367  -85.27571491   77.91316298  -56.83661418  107.27512625
  321.54215425  -73.95067506   19.25266354  154.86284399  -23.14728869
   48.67185849   36.53731296  -17.08336819   72.60338585 -145.48954379
   64.81517559   28.24326142  -48.48698036   10.56078078  -22.09040202
   33.78802808  -11.55415806   39.19039278 -109.48747912  -23.4326727
   17.70872214   16.39812418   36.00104869   88.48656599   50.11993842
  124.54646853   13.81749158  102.74897419 -110.97835232  -23.55371579
  -14.52706553 -126.06298778  -72.51287519 -132.67375382  -29.10816899
  -11.14690935   -3.98747939   41.66855713  121.63709814   41.43000368]",2808.8948459696285
AUTO,F24,F24,30,"[  0.7811617   27.18591018 -41.53887867 -15.29122819  24.58989412
 -58.64746171 -37.35145642 143.59590266  27.88485563  56.79692259
 185.2564773  -18.81343479 -12.48832982  59.38942389 105.52009219
 -18.42628536 106.08888833 -61.17449256   7.92649461 -36.67857861
  63.8061031   46.43379531 -91.49249035 -17.34022133  13.31955164
  45.19658527  57.58528938  46.48373798 -65.42647815  24.6697024 ]",2768.9170238540355
AUTO,F24,F24,50,"[  59.86436019   69.15701113   16.50153254   77.04490764  110.09397071
  -48.33732287  -68.29085615   73.48736522  -43.86742564  109.32266789
  296.58149516  -76.50977347   21.89389931  165.63423137  -21.09915975
   49.28329151   30.31499958  -18.99082823   61.8074725  -132.194689
   43.43328481   49.38094508  -99.08636725    6.12130033  -23.63947235
   24.88908727  -26.4869347    38.83493556 -108.27231109  -22.40458503
   12.9004104     5.47937919   36.94721851   87.61308374   78.54833555
  120.2157477    12.43399228  106.19515325 -132.34677639  -31.93950917
   -9.12785432 -130.01998137  -77.25682055 -153.41551371  -11.95923405
   -9.21583321  -33.37266833    9.93927341  117.87799804   42.02423514]",2803.4182819761068
AUTO,F24,F24,30,"[ -0.57780035  27.61344442 -41.69784077 -17.47605651  25.24120094
 -58.37938804 -37.70471104 142.37238029  29.6271373   56.76241599
 201.84976878 -18.60084325 -13.18329047  57.06318869  96.78511454
 -16.69099919 103.98468757 -59.56848967   6.94064403 -36.21581084
  64.28526157  45.59535166 -92.06831517 -18.42766463  13.41359171
  46.44900005  57.64573882  47.07836781 -66.02290219  25.81397305]",2769.0645262382245
AUTO,F24,F24,50,"[  24.20757281   85.3855583    11.73640713   73.00147198   78.56124769
  -43.24065317  -92.28340296   82.47934923  -33.1793549    99.42898264
  347.73792003  -77.36324566   29.17806222   99.72347821  -31.27322378
   60.07262769   26.78954282  -41.29601242   59.40781987 -148.92863038
   57.95959724   53.08541869  -51.45651655    9.5130759   -30.20255503
   45.72719285  -28.82422565   45.56775598  -90.03148202  -12.27144598
   -3.88381373   34.50836213   34.50418911   85.91451167   50.5445538
  105.39898926    7.81256544  101.33336987 -102.1894916   -29.47282874
  -41.55324228 -115.01810718  -60.1659223  -134.17046811  -33.04206671
  -14.67120323  -16.90633195   38.8666193    94.09636234   53.72400307]",2837.2473854890404
AUTO,F24,F24,30,"[ -0.66972775  26.74396742 -40.12378593 -15.60819676  24.35974748
 -57.47266615 -37.58255745 143.49525038  27.84963932  56.71962013
 188.06822149 -19.0146331  -11.39555198  59.11832639 100.11678239
 -19.92003221 106.11281277 -60.86119096   7.56512026 -33.78219693
  63.34075534  44.83505885 -91.55693246 -17.35458258  13.1318011
  47.1050501   56.99836497  47.69303907 -64.04694167  24.90107457]",2768.96107012395
AUTO,F24,F24,50,"[  36.81791279   69.73723422   17.21897836   78.12866123   99.047227
  -33.20585478  -88.08814532   79.36967675  -55.47082163  108.92168411
  318.7468584   -75.13433323   18.84717531  156.70154268  -27.17509997
   50.18068113   26.79408019  -19.02541031   73.76739031 -142.79884766
   62.14864337   31.06572121  -48.80298588    7.04164225  -13.26075154
   38.73931041  -20.60938568   38.67526791 -101.70506855  -23.87025744
    9.29238996   15.30186758   36.03954885   88.55161494   54.19246129
  119.04442491   14.60442327  105.56677602 -118.53361566  -31.57885019
   -8.38823817 -124.50272978  -76.57524486 -139.89535044  -26.1230799
   -9.65562877  -15.6714076    40.82702605  118.28142814   42.05997311]",2798.8201285775576
AUTO,F24,F24,30,"[  2.77254069  28.48488599 -36.68083124 -11.78039729  24.35539997
 -52.33410302 -36.87301213 144.36882958  28.12179556  55.79279457
 197.58667048 -25.21231894 -10.3735676   64.63960762  97.51558809
 -18.67756151 104.37383376 -59.92560564  10.07290776 -37.03422607
  64.51589472  41.28368793 -90.00597252 -18.57462463  13.32062996
  43.33495942  52.94545623  47.4102685  -59.54250675  24.57516245]",2767.8629691756882
AUTO,F24,F24,50,"[  68.31536781   54.46592985   38.29733979   86.54459925   95.58560874
  -25.66675986  -65.46036673   69.78777281  -39.18867976   71.53883322
  265.39684127  -44.5259181    13.07297601  168.62783472  -63.09187551
   59.77191529   41.29997983  -22.04658255   55.76703351 -124.09938021
   14.63834977   54.99762911 -113.06179905    5.32337931  -14.22051083
   21.55704301  -33.400269     64.10430073 -109.38645586  -49.80220492
  -11.53379383  -13.85115261   27.8929375    88.47919948   74.59330316
  112.68286771   17.99677932   82.36306992 -115.27234108  -38.23426642
   99.98323641  -62.13819978 -104.34057654 -111.511712    -39.75597053
  -19.3469304   -46.93226441   19.58081815   96.18389913   57.13886379]",2850.3909384116855
AUTO,F24,F24,30,"[  5.16688353  31.94216532 -33.36602811   2.37956789  19.26661367
 -39.72970708 -36.56977328 146.76645184  27.20826384  54.93663179
 165.42886773 -29.86716664  -6.85173293  71.37713457 145.09698365
 -14.50597939 108.19997939 -60.27394271  14.76748861 -46.19684236
  62.26814014  33.80621918 -90.18438168 -17.75821689  10.06575647
  38.56610022  48.85319129  48.17156138 -51.89348728  22.02575783]",2766.2281511087886
AUTO,F24,F24,50,"[  46.78638977   62.91348267   15.87335211   74.11343762  109.7565854
  -45.91177038  -83.13874451   75.25290849  -43.89831151  108.52903322
  294.50364239  -75.51947476   22.60012933  160.75639175  -16.31999693
   46.12994194   27.63303415  -20.15016821   75.69279712 -135.55647113
   47.42759955   34.33745863  -62.84206312    7.11833752  -19.31128507
   34.0221335   -26.25328838   39.13736457 -100.39446663  -24.0270428
    7.92600185    4.92134782   36.7400052    86.0528748    75.84925758
  121.26753989   12.51949602  103.71827554 -127.18252344  -31.06131453
   -6.71086467 -126.01415138  -78.11853268 -154.12348288  -12.99791039
   -8.68332769  -24.29980937   20.96902364  118.23133891   41.67421038]",2805.124009368054
AUTO,F24,F24,30,"[  8.48116892  32.52561133 -33.41055755  11.26361818  14.98236029
 -31.20022287 -38.99501238 147.90665385  30.60773406  51.64306784
 146.55430076 -34.98956316  -6.15691071  73.89935959 165.14871813
 -15.42479724 113.227314   -57.3278553   23.64995657 -54.03060438
  60.82354187  30.59209868 -91.68346647 -17.53214669   6.6217373
  31.13926371  46.60433791  47.64420598 -51.17891162  17.69620537]",2765.5726976619494
AUTO,F24,F24,50,"[  48.38290248   58.73602472  -22.78760819   88.89647562  102.00141448
  -25.85007791  -74.77301585   75.50539595  -36.06109582   62.79375927
  314.5999655   -30.85979059    8.17599171  164.2354905   -72.52678747
   56.51083172   38.08363173  -21.45553786   65.8860269  -100.
   36.87916316   45.75209699  -86.53076514   11.05909383  -24.63937512
   28.47300907  -36.6196676    62.70593487 -104.73234613  -41.90005433
  -12.02476551  -21.53598113   20.48615403   91.13415638   77.2991806
  110.95472376   20.83038872   86.19394422 -122.93826272  -17.26339443
   99.99284215  -66.08161339 -106.83371074 -124.47885855  -40.81191015
  -10.26644679  -51.67675981    2.03906339   94.69281611   47.52806269]",2841.686473586021
AUTO,F24,F24,30,"[  2.59027424  30.59519739 -33.66314238  -7.14153146  25.00701068
 -45.6234606  -37.46027562 148.04265544  28.14622637  56.92672646
 190.333113   -26.4515796   -7.75405765  67.88023904 105.65986904
 -16.20536595 103.9794887  -60.26271519  11.41602704 -38.27617091
  63.4409151   37.55397467 -91.30002026 -18.04169944  14.40632537
  45.68270445  49.55759451  47.84552904 -54.54906164  24.51721853]",2766.10181125043
AUTO,F24,F24,50,"[  45.78528086   84.09759273   18.11619276   75.40078202   90.15497649
  -58.35618253  -74.24139409   76.69510354  -23.24234951  100.
  304.71324516  -78.32660497   27.38008381  104.07950264  -20.20089673
   59.49372169   26.15754947  -45.59658485   52.39492801 -126.12736132
   47.25409028   73.8021383  -100.08371665    8.95195603  -40.0268202
   25.4834114   -36.94154357   47.45269123  -88.79056516  -12.42001306
   -2.82284915   23.28482809   35.04520011   86.02454475   71.55670579
  110.85816823    4.17228035  103.65437918 -118.19536274  -26.96895937
  -36.42840029 -113.95644791  -64.70776636 -151.89410529  -14.71435538
  -12.04748086  -33.728125     13.11913919   94.14906904   52.06800478]",2835.8082645552795
AUTO,F24,F24,30,"[  4.33968522  31.16340684 -32.32862215  -4.56240751  22.67187359
 -43.31855201 -37.1937859  148.0308571   27.13079766  54.7263804
 178.13698538 -28.59661281  -6.37319633  69.28167007 134.95798108
 -17.39405449 102.68333709 -60.71747021  11.2249294  -39.67619036
  63.03805019  35.34840421 -90.38538037 -17.18966505  15.20975809
  45.63734059  49.28788979  46.57157082 -51.8055937   22.86962801]",2766.4559629073633
AUTO,F24,F24,50,"[  52.66109367   52.80739492   34.03736113   86.77017601   92.37634058
  -20.20449175  -85.05547109   79.34996352  -40.8999215    68.41089508
  313.56546981  -42.53897851   13.43479739  159.20426635  -66.6214746
   59.56275478   45.4035659   -23.75563474   72.02067217 -127.76343783
   10.65610521   29.59122323  -48.95302856    4.5755773   -17.60071427
   35.80493004  -33.52783219   63.55334467 -100.80501674  -49.25429486
  -13.86944895  -12.47933378   26.8902077    88.21738579   65.70461198
  108.54324567   19.11751526   80.81582498 -109.55677024  -37.79246802
  100.          -61.88299763 -102.51259812 -113.5866777   -42.14851369
  -18.63109167  -39.38295047   33.03675959   95.74513016   56.61185989]",2850.2646941067865
AUTO,F24,F24,30,"[  0.29799922  29.33450751 -35.06733553  -9.33719842  26.46354046
 -50.72394736 -37.04722058 147.0285133   27.6802044   56.3422992
 173.42468838 -23.85949827  -8.46976154  65.93740912 125.85742715
 -17.03245523 105.52659988 -60.06064258   9.49265952 -38.97616428
  62.73382966  39.71103317 -91.14409185 -18.50664668  12.96612364
  47.94489715  51.33614018  48.06305511 -57.46186215  24.79263461]",2767.3941886007274
AUTO,F24,F24,50,"[  64.62213221   55.7416158    27.2069658    84.81179739   98.86833606
  -31.60397073  -65.17344078   76.86822188  -38.50122096   94.62834845
  313.02903929  -55.06011689   14.4183113   162.51828255  -56.69256296
   59.52735757   33.94170003  -22.0027965    59.02063403 -124.27156643
   18.24130623   53.41967864 -105.79172211    5.50028254  -19.1281793
   22.36314421  -32.59347061   48.26408905 -105.81048575  -42.29839667
   -2.86949448  -10.08451786   28.4102107    91.51831964   76.43887799
  111.33059375   16.89553475   90.42321781 -119.35877049  -36.34234622
   40.03745904  -95.37016411  -94.73972126 -127.80895606  -31.69854578
  -13.88384042  -44.05974917   14.65702961  101.78150482   49.85652609]",2843.829357927567
AUTO,F24,F24,30,"[  2.31641976  31.63021183 -32.74502742  -5.08227694  25.15716933
 -43.98907384 -36.89394933 147.40873529  26.96696519  55.31807684
 195.83173482 -29.10140328  -7.15743463  68.88903392  99.9163842
 -15.59817672 102.67170091 -60.5531438   11.11267525 -40.31104241
  64.0297072   36.83849129 -90.21650112 -17.14347919  13.17185113
  45.59688827  48.62204416  46.98827983 -53.50527462  24.43851572]",2766.0358819831454
AUTO,F24,F24,50,"[  42.52783208   62.33931307   15.46354647   79.83983351  104.54170656
  -43.65906304  -86.70328341   73.49126407  -47.76930826  108.03050412
  291.31764922  -76.81202292   20.94541305  160.53772713  -22.67018538
   49.56579404   30.64377011  -19.52654437   74.38991605 -138.54900717
   52.9326069    31.76233143  -52.42040914    6.14926995  -16.10656448
   35.06125484  -23.73103172   38.86143885 -100.96599233  -23.71442734
    8.43151299    8.04323077   35.80233489   87.88923332   70.2319267
  126.34160408   13.28011379  105.62681292 -122.40146329  -30.60765418
   -9.79400296 -129.4758599   -76.83792593 -147.11675458  -14.35664858
  -10.62389807  -20.34159508   28.51841863  120.24419854   39.11385907]",2801.1296602876632
AUTO,F24,F24,30,"[ -1.15802447  30.05278464 -34.29020944  -9.24087276  25.20689776
 -48.77688713 -36.02631252 148.93809137  28.17309596  55.03282883
 204.86286971 -26.86575539  -7.15270727  66.15445389 100.
 -16.13267635 106.29746145 -60.35881583   9.5385029  -37.43254808
  63.27874655  38.69336567 -90.54340579 -18.64740193  12.36192372
  48.92334114  50.66125266  47.59066969 -55.65912069  24.4794691 ]",2766.9912689405337
AUTO,F24,F24,50,"[  51.73103492   70.70200224   21.18354197   76.77068935  108.2320595
  -49.9169129   -84.5377191    75.19469248  -43.95406051  111.15887906
  299.8525162   -77.09500115   22.22408625  147.95832866  -14.30138861
   52.27868517   27.0738168   -20.28817625   80.35677291 -115.77021926
   47.97287209   40.78011648  -80.93035169    5.3551612   -31.64648541
   27.83718322  -26.23536884   39.88489341  -99.81352877  -25.58217605
    7.09200865    5.22099407   34.60535826   87.93605374   80.38126259
  122.63070328   15.23945655  104.11211522 -131.83238274  -31.31906418
  -10.04410645 -127.84208743  -75.6548223  -146.14860914  -11.6539641
   -9.18895156  -27.80541946    7.13574027  113.3993308    41.66707992]",2821.308828966529
AUTO,F24,F24,30,"[  5.83169665  31.21127365 -33.4709564   -1.13961023  22.96031632
 -39.89436506 -36.78503521 149.99936147  28.67181309  56.39375521
 155.85985509 -28.59850395  -6.4816381   68.32437113 148.86989877
 -15.60735157 108.44670161 -59.9100447   14.62942546 -44.37311799
  63.39117737  35.29967806 -90.9225686  -17.52517543  13.07332529
  40.63617736  47.22125224  47.29155796 -52.49601684  24.2070262 ]",2766.008928309068
AUTO,F24,F24,50,"[  43.65145283   65.10837964   21.04083742   74.63077914  102.74059694
  -41.39433221  -85.20039969   77.04938739  -49.14997472  110.41075416
  309.16828605  -77.61227897   21.13873059  160.80867776  -23.82187861
   48.4488896    26.93504055  -22.92754298   69.40330117 -139.22603922
   55.70559546   30.27836404  -50.0880975     6.77533127  -14.96411056
   35.46721051  -19.09990516   38.19952952 -101.74150385  -23.60308654
    6.91905559    9.22137558   35.48388356   87.7700058    67.51730438
  116.93472172   14.36463889  106.50729886 -120.5805915   -30.89561527
  -11.72296118 -127.14288855  -78.62846027 -143.43656317  -20.12973015
  -10.34325094  -20.02911983   31.62132672  120.01561397   41.85229137]",2801.726395735907
AUTO,F25,F25,30,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652]",2500.000000000002
AUTO,F25,F25,50,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652
  73.82205736  18.04619698 -52.20672903 -56.45546914  60.94959898
   9.78717326 -67.50324506 -41.65142193  40.40270707 -35.48052474
  79.88273638  52.55395869 -45.98478858  47.49508104  38.27898901
 -73.78562674 -70.86502389 -45.66948967  57.31113022  67.51264864]",2500.000000000002
AUTO,F25,F25,30,"[ 49.1789997    7.43830158 -32.76527097   4.96978409  70.62546047
  45.012039    29.44880898  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140523  71.19618873 -17.96168054 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277327
 -33.07886259  -1.06820407  20.02756043 -77.86318498 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902651]",2500.0000000064942
AUTO,F25,F25,50,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652
  73.82205736  18.04619698 -52.20672903 -56.45546914  60.94959898
   9.78717326 -67.50324506 -41.65142193  40.40270707 -35.48052474
  79.88273638  52.55395869 -45.98478858  47.49508104  38.27898901
 -73.78562674 -70.86502389 -45.66948967  57.31113022  67.51264864]",2500.0000000000023
AUTO,F25,F25,30,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652]",2500.000000000001
AUTO,F25,F25,50,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652
  73.82205736  18.04619698 -52.20672903 -56.45546914  60.94959898
   9.78717326 -67.50324506 -41.65142193  40.40270707 -35.48052474
  79.88273638  52.55395869 -45.98478858  47.49508104  38.27898901
 -73.78562674 -70.86502389 -45.66948967  57.31113022  67.51264864]",2500.0000000000023
AUTO,F25,F25,30,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652]",2500.000000000001
AUTO,F25,F25,50,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652
  73.82205736  18.04619698 -52.20672903 -56.45546914  60.94959898
   9.78717326 -67.50324506 -41.65142193  40.40270707 -35.48052474
  79.88273638  52.55395869 -45.98478858  47.49508104  38.27898901
 -73.78562674 -70.86502389 -45.66948967  57.31113022  67.51264864]",2500.0000000000014
AUTO,F25,F25,30,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652]",2500.0000000000014
AUTO,F25,F25,50,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652
  73.82205736  18.04619698 -52.20672903 -56.45546914  60.94959898
   9.78717326 -67.50324506 -41.65142193  40.40270707 -35.48052474
  79.88273638  52.55395869 -45.98478858  47.49508104  38.27898901
 -73.78562674 -70.86502389 -45.66948967  57.31113022  67.51264864]",2500.000000000002
AUTO,F25,F25,30,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652]",2500.0000000000014
AUTO,F25,F25,50,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652
  73.82205736  18.04619698 -52.20672903 -56.45546914  60.94959898
   9.78717326 -67.50324506 -41.65142193  40.40270707 -35.48052474
  79.88273638  52.55395869 -45.98478858  47.49508104  38.27898901
 -73.78562674 -70.86502389 -45.66948967  57.31113022  67.51264864]",2500.0000000000023
AUTO,F25,F25,30,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652]",2500.0000000011532
AUTO,F25,F25,50,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652
  73.82205736  18.04619698 -52.20672903 -56.45546914  60.94959898
   9.78717326 -67.50324506 -41.65142193  40.40270707 -35.48052474
  79.88273638  52.55395869 -45.98478858  47.49508104  38.27898901
 -73.78562674 -70.86502389 -45.66948967  57.31113022  67.51264864]",2500.0000000000027
AUTO,F25,F25,30,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652]",2500.0000000000014
AUTO,F25,F25,50,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652
  73.82205736  18.04619698 -52.20672903 -56.45546914  60.94959898
   9.78717326 -67.50324506 -41.65142193  40.40270707 -35.48052474
  79.88273638  52.55395869 -45.98478858  47.49508104  38.27898901
 -73.78562674 -70.86502389 -45.66948967  57.31113022  67.51264864]",2500.000000000002
AUTO,F25,F25,30,"[ 49.1789997    7.43830159 -32.76527096   4.96978409  70.62546047
  45.012039    29.44880897  12.66522665  16.7543749  -56.36558122
  47.69442834 -65.43140522  71.19618873 -17.96168055 -45.4999507
  25.99866106   9.80860191 -57.04684251  60.09459763 -40.30277326
 -33.07886259  -1.06820406  20.02756043 -77.86318497 -69.6065105
   9.56282315 -67.9927107   -3.45993888  35.12135362  75.32902652]",2500.000000000001
